Model,Engine size,Mileage,Age,Brand_popularity,Manufacturer_Ford,Manufacturer_Porsche,Manufacturer_Toyota,Manufacturer_VW,Fuel type_Hybrid,Fuel type_Petrol
718 Cayman,4.0,326359,32,0.05219252620628951,False,True,False,False,False,True
Passat,1.6,13061,2,0.2981915659758342,False,False,False,True,False,True
Yaris,1.0,16399,3,0.2511202688645275,False,False,True,False,True,False
M5,4.0,14784,1,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.0,19815,22,0.299191806033448,True,False,False,False,False,True
Fiesta,1.4,114531,32,0.299191806033448,True,False,False,False,False,True
Mondeo,2.0,213998,25,0.299191806033448,True,False,False,False,False,False
Mondeo,1.8,67493,12,0.299191806033448,True,False,False,False,False,False
Prius,1.4,93835,18,0.2511202688645275,False,False,True,False,True,False
Polo,1.2,202547,28,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.8,47792,12,0.299191806033448,True,False,False,False,False,False
Yaris,1.0,117567,25,0.2511202688645275,False,False,True,False,False,True
Yaris,1.0,142114,25,0.2511202688645275,False,False,True,False,False,True
M5,4.4,86933,16,0.09930383291990078,False,False,False,False,False,True
Mondeo,1.8,132605,12,0.299191806033448,True,False,False,False,False,False
Focus,1.0,72336,12,0.299191806033448,True,False,False,False,False,True
Yaris,1.0,88283,10,0.2511202688645275,False,False,True,False,False,True
RAV4,1.8,28643,3,0.2511202688645275,False,False,True,False,True,False
Z4,2.4,34766,6,0.09930383291990078,False,False,False,False,False,True
Polo,1.2,193673,30,0.2981915659758342,False,False,False,True,False,True
Golf,1.8,62528,8,0.2981915659758342,False,False,False,True,False,True
Polo,1.0,126333,13,0.2981915659758342,False,False,False,True,False,True
Yaris,1.0,33744,13,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,216202,24,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,171706,24,0.2511202688645275,False,False,True,False,False,True
Passat,1.6,83752,10,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.4,106185,16,0.299191806033448,True,False,False,False,False,False
Golf,1.8,236974,34,0.2981915659758342,False,False,False,True,False,False
Polo,1.4,214595,24,0.2981915659758342,False,False,False,True,False,True
Prius,1.4,55789,12,0.2511202688645275,False,False,True,False,True,False
718 Cayman,2.0,186573,26,0.05219252620628951,False,True,False,False,False,True
M5,5.0,207854,34,0.09930383291990078,False,False,False,False,False,True
Prius,1.0,11537,4,0.2511202688645275,False,False,True,False,True,False
Polo,1.2,75342,13,0.2981915659758342,False,False,False,True,False,True
Passat,1.8,6835,0,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.4,49670,11,0.299191806033448,True,False,False,False,False,True
Mondeo,1.6,45961,24,0.299191806033448,True,False,False,False,False,True
Passat,2.0,132118,23,0.2981915659758342,False,False,False,True,False,True
Z4,2.4,232180,33,0.09930383291990078,False,False,False,False,False,True
Polo,2.0,111258,18,0.2981915659758342,False,False,False,True,False,True
Yaris,1.2,14954,4,0.2511202688645275,False,False,True,False,False,True
M5,4.0,193788,19,0.09930383291990078,False,False,False,False,False,True
Prius,1.0,141559,27,0.2511202688645275,False,False,True,False,True,False
Prius,1.4,72791,23,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.2,82672,18,0.299191806033448,True,False,False,False,False,True
Polo,1.4,69295,8,0.2981915659758342,False,False,False,True,False,False
Passat,1.6,84903,13,0.2981915659758342,False,False,False,True,False,False
Passat,1.4,135760,24,0.2981915659758342,False,False,False,True,False,False
Focus,1.0,18184,23,0.299191806033448,True,False,False,False,False,True
Prius,1.4,12656,3,0.2511202688645275,False,False,True,False,True,False
Focus,1.0,51667,4,0.299191806033448,True,False,False,False,False,False
Yaris,1.2,196945,27,0.2511202688645275,False,False,True,False,False,True
Prius,1.0,99861,16,0.2511202688645275,False,False,True,False,True,False
Z4,2.2,69737,20,0.09930383291990078,False,False,False,False,False,True
Focus,1.6,183171,29,0.299191806033448,True,False,False,False,False,True
Golf,1.8,85892,17,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.8,32983,4,0.299191806033448,True,False,False,False,False,False
Z4,2.0,126679,18,0.09930383291990078,False,False,False,False,False,True
Yaris,1.4,103144,19,0.2511202688645275,False,False,True,False,False,True
Golf,1.8,112009,19,0.2981915659758342,False,False,False,True,False,False
Golf,1.4,92142,20,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.0,193003,22,0.299191806033448,True,False,False,False,False,True
RAV4,2.0,126012,34,0.2511202688645275,False,False,True,False,False,True
RAV4,2.0,40554,10,0.2511202688645275,False,False,True,False,True,False
Focus,1.8,117855,13,0.299191806033448,True,False,False,False,False,True
Z4,2.4,104157,17,0.09930383291990078,False,False,False,False,False,True
Polo,2.0,43767,5,0.2981915659758342,False,False,False,True,False,True
Prius,1.0,67330,8,0.2511202688645275,False,False,True,False,True,False
Passat,1.8,147520,23,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.4,118994,17,0.299191806033448,True,False,False,False,False,False
Golf,1.8,72721,19,0.2981915659758342,False,False,False,True,False,True
Polo,1.2,28507,3,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.4,126354,17,0.299191806033448,True,False,False,False,False,True
Yaris,1.2,174912,25,0.2511202688645275,False,False,True,False,False,True
M5,4.0,85632,15,0.09930383291990078,False,False,False,False,False,True
Passat,1.8,64001,11,0.2981915659758342,False,False,False,True,False,False
RAV4,2.2,106811,12,0.2511202688645275,False,False,True,False,False,True
X3,2.4,182379,30,0.09930383291990078,False,False,False,False,False,False
RAV4,2.4,49488,15,0.2511202688645275,False,False,True,False,True,False
Focus,1.8,169767,22,0.299191806033448,True,False,False,False,True,False
911,3.0,40494,5,0.05219252620628951,False,True,False,False,False,True
Mondeo,1.4,211635,33,0.299191806033448,True,False,False,False,True,False
Golf,1.2,47418,12,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.4,13242,1,0.299191806033448,True,False,False,False,False,False
Prius,1.0,81781,16,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.4,32491,4,0.299191806033448,True,False,False,False,False,False
M5,4.0,82703,11,0.09930383291990078,False,False,False,False,False,True
Golf,2.0,121439,23,0.2981915659758342,False,False,False,True,False,True
Polo,1.6,129115,21,0.2981915659758342,False,False,False,True,False,True
RAV4,1.8,46120,9,0.2511202688645275,False,False,True,False,False,True
X3,2.4,161736,34,0.09930383291990078,False,False,False,False,False,False
RAV4,2.0,251176,33,0.2511202688645275,False,False,True,False,False,True
Cayenne,4.0,187840,34,0.05219252620628951,False,True,False,False,False,True
Golf,1.4,201446,20,0.2981915659758342,False,False,False,True,True,False
Fiesta,1.2,11896,1,0.299191806033448,True,False,False,False,False,True
Yaris,1.0,56460,11,0.2511202688645275,False,False,True,False,False,True
Passat,1.4,55633,14,0.2981915659758342,False,False,False,True,False,False
Prius,1.4,24126,4,0.2511202688645275,False,False,True,False,True,False
Mondeo,2.0,80094,11,0.299191806033448,True,False,False,False,False,False
Polo,1.2,71010,8,0.2981915659758342,False,False,False,True,False,True
Prius,1.0,5115,2,0.2511202688645275,False,False,True,False,True,False
Passat,1.4,32118,11,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.2,144631,27,0.299191806033448,True,False,False,False,False,False
Prius,1.0,155900,21,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.8,51866,9,0.299191806033448,True,False,False,False,False,False
Fiesta,1.0,23448,3,0.299191806033448,True,False,False,False,False,True
X3,3.0,138735,32,0.09930383291990078,False,False,False,False,False,False
RAV4,2.0,47508,6,0.2511202688645275,False,False,True,False,True,False
M5,5.0,19298,3,0.09930383291990078,False,False,False,False,False,True
X3,2.4,167406,19,0.09930383291990078,False,False,False,False,False,False
Golf,1.8,115977,24,0.2981915659758342,False,False,False,True,False,False
Golf,1.8,45818,7,0.2981915659758342,False,False,False,True,True,False
Focus,1.4,133021,24,0.299191806033448,True,False,False,False,False,True
RAV4,2.4,155856,27,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.2,252769,38,0.299191806033448,True,False,False,False,False,True
Yaris,1.2,105118,10,0.2511202688645275,False,False,True,False,False,True
X3,2.4,52670,8,0.09930383291990078,False,False,False,False,False,False
X3,2.4,81828,9,0.09930383291990078,False,False,False,False,False,True
Passat,1.6,14645,3,0.2981915659758342,False,False,False,True,False,False
RAV4,2.4,235195,24,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,72910,15,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,130434,30,0.299191806033448,True,False,False,False,True,False
Prius,1.0,23138,4,0.2511202688645275,False,False,True,False,True,False
RAV4,2.0,23521,2,0.2511202688645275,False,False,True,False,True,False
Passat,1.4,75589,13,0.2981915659758342,False,False,False,True,False,False
Yaris,1.0,192196,32,0.2511202688645275,False,False,True,False,True,False
Polo,1.0,122931,22,0.2981915659758342,False,False,False,True,False,True
Prius,1.8,59830,6,0.2511202688645275,False,False,True,False,True,False
Passat,1.4,89917,14,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.8,124991,14,0.299191806033448,True,False,False,False,False,False
Fiesta,1.2,73777,15,0.299191806033448,True,False,False,False,False,True
Passat,1.6,49177,8,0.2981915659758342,False,False,False,True,False,True
718 Cayman,4.0,143175,15,0.05219252620628951,False,True,False,False,False,True
Prius,1.0,112795,28,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.4,86881,26,0.299191806033448,True,False,False,False,False,False
911,2.6,87706,18,0.05219252620628951,False,True,False,False,False,True
Polo,2.0,134352,24,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.4,174198,24,0.299191806033448,True,False,False,False,False,True
Mondeo,2.0,50084,12,0.299191806033448,True,False,False,False,False,False
Fiesta,1.4,51959,5,0.299191806033448,True,False,False,False,False,True
911,2.6,68908,24,0.05219252620628951,False,True,False,False,False,True
Focus,1.0,191601,32,0.299191806033448,True,False,False,False,True,False
RAV4,2.2,176529,33,0.2511202688645275,False,False,True,False,True,False
911,2.6,57125,14,0.05219252620628951,False,True,False,False,False,True
Prius,1.4,281683,30,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,158801,35,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.8,125063,23,0.299191806033448,True,False,False,False,False,False
Yaris,1.2,63891,12,0.2511202688645275,False,False,True,False,False,True
Z4,2.4,103658,13,0.09930383291990078,False,False,False,False,False,True
Polo,1.2,196156,31,0.2981915659758342,False,False,False,True,False,True
Prius,1.0,72247,11,0.2511202688645275,False,False,True,False,True,False
Passat,2.0,103314,16,0.2981915659758342,False,False,False,True,False,False
Polo,1.2,1000,1,0.2981915659758342,False,False,False,True,False,True
Passat,2.0,136375,22,0.2981915659758342,False,False,False,True,False,False
911,3.5,200377,34,0.05219252620628951,False,True,False,False,False,True
Golf,2.0,103724,29,0.2981915659758342,False,False,False,True,False,False
Polo,1.0,259743,34,0.2981915659758342,False,False,False,True,False,True
Focus,1.6,76769,10,0.299191806033448,True,False,False,False,False,True
Passat,1.4,24015,8,0.2981915659758342,False,False,False,True,False,False
Passat,1.4,122413,17,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.4,48345,8,0.299191806033448,True,False,False,False,False,False
Z4,3.0,43469,7,0.09930383291990078,False,False,False,False,False,True
RAV4,2.0,92643,11,0.2511202688645275,False,False,True,False,True,False
Polo,2.0,93290,16,0.2981915659758342,False,False,False,True,False,True
Passat,1.8,192168,23,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.6,133714,16,0.299191806033448,True,False,False,False,False,False
Yaris,1.4,64396,9,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,43992,5,0.299191806033448,True,False,False,False,False,True
Mondeo,1.8,202748,23,0.299191806033448,True,False,False,False,False,False
RAV4,2.2,83390,14,0.2511202688645275,False,False,True,False,True,False
Polo,1.6,42338,9,0.2981915659758342,False,False,False,True,False,True
RAV4,2.2,70309,10,0.2511202688645275,False,False,True,False,False,True
Focus,1.4,106525,13,0.299191806033448,True,False,False,False,False,True
Prius,1.8,184692,21,0.2511202688645275,False,False,True,False,True,False
Polo,1.4,114055,18,0.2981915659758342,False,False,False,True,False,True
M5,5.0,99071,18,0.09930383291990078,False,False,False,False,False,True
Passat,1.8,69238,6,0.2981915659758342,False,False,False,True,False,False
Golf,1.8,49847,4,0.2981915659758342,False,False,False,True,False,True
Passat,1.8,23713,35,0.2981915659758342,False,False,False,True,False,False
M5,4.4,161878,23,0.09930383291990078,False,False,False,False,False,True
Passat,1.6,186784,31,0.2981915659758342,False,False,False,True,False,False
Prius,1.8,214524,30,0.2511202688645275,False,False,True,False,True,False
Prius,1.4,58321,7,0.2511202688645275,False,False,True,False,True,False
Focus,2.0,29512,3,0.299191806033448,True,False,False,False,False,True
Z4,2.0,194606,28,0.09930383291990078,False,False,False,False,False,True
Prius,1.8,12109,1,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,60180,17,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,182975,29,0.2511202688645275,False,False,True,False,True,False
Golf,1.4,222647,33,0.2981915659758342,False,False,False,True,False,True
Polo,1.4,260477,36,0.2981915659758342,False,False,False,True,False,True
Passat,1.8,48397,5,0.2981915659758342,False,False,False,True,False,False
Mondeo,2.0,68680,17,0.299191806033448,True,False,False,False,False,False
Yaris,1.4,61901,7,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,113732,13,0.299191806033448,True,False,False,False,False,True
Mondeo,1.6,67763,13,0.299191806033448,True,False,False,False,False,False
Golf,1.4,195767,28,0.2981915659758342,False,False,False,True,False,True
Prius,1.4,148433,14,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.6,130743,30,0.299191806033448,True,False,False,False,False,False
X3,3.0,32400,7,0.09930383291990078,False,False,False,False,False,False
RAV4,1.8,203138,31,0.2511202688645275,False,False,True,False,True,False
Polo,1.0,168060,27,0.2981915659758342,False,False,False,True,False,True
Polo,1.2,172795,34,0.2981915659758342,False,False,False,True,False,True
Z4,3.0,94143,21,0.09930383291990078,False,False,False,False,False,True
Prius,1.4,61759,8,0.2511202688645275,False,False,True,False,True,False
X3,2.0,120774,30,0.09930383291990078,False,False,False,False,False,True
X3,3.0,158493,14,0.09930383291990078,False,False,False,False,False,False
Mondeo,2.0,92071,13,0.299191806033448,True,False,False,False,False,True
Focus,1.0,9649,2,0.299191806033448,True,False,False,False,False,True
Passat,2.0,80181,18,0.2981915659758342,False,False,False,True,False,False
Focus,1.4,115141,24,0.299191806033448,True,False,False,False,False,True
Golf,1.8,70156,19,0.2981915659758342,False,False,False,True,False,True
Z4,2.2,66167,10,0.09930383291990078,False,False,False,False,False,True
Prius,1.0,200134,25,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.4,31444,5,0.299191806033448,True,False,False,False,False,False
Yaris,1.2,97903,14,0.2511202688645275,False,False,True,False,False,True
Yaris,1.0,196562,20,0.2511202688645275,False,False,True,False,False,True
Polo,1.0,127869,16,0.2981915659758342,False,False,False,True,False,True
Passat,1.8,15757,4,0.2981915659758342,False,False,False,True,False,False
